        Header:
Format 1, Tracks 8, Delta Ticks Per Quarter Note 89
        Track 0:
0 Copyright QMUS2MID (C) S.BACQUET | 0 FF 2 16 51 4D 55 53 32 4D 49 44 20 28 43 29 20 53 2E 42 41 43 51 55 45 54
0 KeySignature 0 0 | 0 FF 59 2 0 0
0 SetTempo 95bpm (631578) | 0 FF 51 3 9 A3 1A
0 EndTrack | 0 FF 2F 0
        Track 1:
0 SequenceTrackName Quick MUS->MID ! for WinTex | 0 FF 3 1B 51 75 69 63 6B 20 4D 55 53 2D 3E 4D 49 44 20 21 20 66 6F 72 20 57 69 6E 54 65 78
0 PatchChange Ch: 1 Rock Organ | 0 C0 12
0 ControlChange Ch: 1 Controller MainVolume Value 90 | 0 B0 7 5A
0 ControlChange Ch: 1 Controller Pan Value 40 | 0 B0 A 28
0 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 0 90 42 68
419 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
420 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
839 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
840 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
1259 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
1260 NoteOn Ch: 1 F#5 Vel:104 Len: 366 | 1 90 42 68
1626 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 82 6E 90 42 0
1627 NoteOn Ch: 1 E5 Vel:104 Len: 52 | 1 90 40 68
1679 NoteOn Ch: 1 E5 Vel:0 (Note Off) | 34 90 40 0
1680 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
2099 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
2100 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
2519 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
2520 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
2939 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
2940 NoteOn Ch: 1 F#5 Vel:104 Len: 366 | 1 90 42 68
3306 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 82 6E 90 42 0
3307 NoteOn Ch: 1 E5 Vel:104 Len: 52 | 1 90 40 68
