FF       | 54 45 55 51 43 41 42 2E 53 20 29 43 28 20 44 49 4D 32 53 55 4D 51 16 2 FF 0   | 0 Copyright QMUS2MID (C) S.BACQUET
6407B4   | 64 7 B4 0     | 0 ControlChange Ch: 5 Controller MainVolume Value 100
20C4     | 20 C4 0       | 0 PatchChange Ch: 5 Acoustic Bass
400AB4   | 40 A B4 0     | 0 ControlChange Ch: 5 Controller Pan Value 64
6407B4   | 64 7 B4 0     | 0 ControlChange Ch: 5 Controller MainVolume Value 100
23C4     | 23 C4 0       | 0 PatchChange Ch: 5 Fretless Bass
52C5     | 52 C5 0       | 0 PatchChange Ch: 6 Lead 3 (calliope)
6407B5   | 64 7 B5 0     | 0 ControlChange Ch: 6 Controller MainVolume Value 100
400AB5   | 40 A B5 0     | 0 ControlChange Ch: 6 Controller Pan Value 64
C9       | 0 C9 0        | 0 PatchChange Ch: 10 Acoustic Grand
6407B9   | 64 7 B9 0     | 0 ControlChange Ch: 10 Controller MainVolume Value 100
400AB9   | 40 A B9 0     | 0 ControlChange Ch: 10 Controller Pan Value 64
622499   | 62 24 99 0    | 0 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 33
400AB3   | 40 A B3 0     | 0 ControlChange Ch: 4 Controller Pan Value 64
6407B3   | 64 7 B3 0     | 0 ControlChange Ch: 4 Controller MainVolume Value 100
722F93   | 72 2F 93 0    | 0 NoteOn Ch: 4 B3 Vel:114 Len: 51
400AB3   | 40 A B3 0     | 0 ControlChange Ch: 4 Controller Pan Value 64
6407B3   | 64 7 B3 0     | 0 ControlChange Ch: 4 Controller MainVolume Value 100
1EC3     | 1E C3 0       | 0 PatchChange Ch: 4 Distortion Guitar
400AB2   | 40 A B2 0     | 0 ControlChange Ch: 3 Controller Pan Value 64
5A07B2   | 5A 7 B2 0     | 0 ControlChange Ch: 3 Controller MainVolume Value 90
12C2     | 12 C2 0       | 0 PatchChange Ch: 3 Rock Organ
683B91   | 68 3B 91 0    | 0 NoteOn Ch: 2 B4 Vel:104 Len: 419
570AB1   | 57 A B1 0     | 0 ControlChange Ch: 2 Controller Pan Value 87
400AB4   | 40 A B4 0     | 0 ControlChange Ch: 5 Controller Pan Value 64
5A07B1   | 5A 7 B1 0     | 0 ControlChange Ch: 2 Controller MainVolume Value 90
12C1     | 12 C1 0       | 0 PatchChange Ch: 2 Rock Organ
FF       | 0 0 2 59 FF 0         | 0 KeySignature 0 0
631578
FF       | 1A A3 9 0 51 FF 0     | 0 SetTempo 95bpm (631578)
FF       | 0 2F FF 0     | 0 EndTrack
FF       | 78 65 54 6E 69 57 20 72 6F 66 20 21 20 44 49 4D 3E 2D 53 55 4D 20 6B 63 69 75 51 1B 3 FF 0    | 0 SequenceTrackName Quick MUS->MID ! for WinTex
12C0     | 12 C0 0       | 0 PatchChange Ch: 1 Rock Organ
5A07B0   | 5A 7 B0 0     | 0 ControlChange Ch: 1 Controller MainVolume Value 90
280AB0   | 28 A B0 0     | 0 ControlChange Ch: 1 Controller Pan Value 40
684290   | 68 42 90 0    | 0 NoteOn Ch: 1 F#5 Vel:104 Len: 419
622394   | 62 23 94 4    | 4 NoteOn Ch: 5 B2 Vel:98 Len: 394
2499     | 0 24 99 1D    | 33 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
101B3    | 1 1 B3 6      | 39 ControlChange Ch: 4 Controller Modulation Value 1
301B3    | 3 1 B3 2      | 41 ControlChange Ch: 4 Controller Modulation Value 3
601B3    | 6 1 B3 1      | 42 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 43 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 1      | 44 ControlChange Ch: 4 Controller Modulation Value 10
B01B3    | B 1 B3 2      | 46 ControlChange Ch: 4 Controller Modulation Value 11
E01B3    | E 1 B3 1      | 47 ControlChange Ch: 4 Controller Modulation Value 14
F01B3    | F 1 B3 2      | 49 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 1     | 50 ControlChange Ch: 4 Controller Modulation Value 18
2F93     | 0 2F 93 1     | 51 NoteOn Ch: 4 B3 Vel:0 (Note Off)
1401B3   | 14 1 B3 1     | 52 ControlChange Ch: 4 Controller Modulation Value 20
723693   | 72 36 93 0    | 52 NoteOn Ch: 4 F#4 Vel:114 Len: 52
1601B3   | 16 1 B3 1     | 53 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 56 ControlChange Ch: 4 Controller Modulation Value 25
1A01B3   | 1A 1 B3 1     | 57 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 2     | 59 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 2     | 61 ControlChange Ch: 4 Controller Modulation Value 29
1E01B3   | 1E 1 B3 2     | 63 ControlChange Ch: 4 Controller Modulation Value 30
1D01B3   | 1D 1 B3 3     | 66 ControlChange Ch: 4 Controller Modulation Value 29
1B01B3   | 1B 1 B3 1     | 67 ControlChange Ch: 4 Controller Modulation Value 27
1901B3   | 19 1 B3 2     | 69 ControlChange Ch: 4 Controller Modulation Value 25
1101B3   | 11 1 B3 1     | 70 ControlChange Ch: 4 Controller Modulation Value 17
1501B3   | 15 1 B3 0     | 70 ControlChange Ch: 4 Controller Modulation Value 21
D01B3    | D 1 B3 2      | 72 ControlChange Ch: 4 Controller Modulation Value 13
901B3    | 9 1 B3 1      | 73 ControlChange Ch: 4 Controller Modulation Value 9
601B3    | 6 1 B3 2      | 75 ControlChange Ch: 4 Controller Modulation Value 6
201B3    | 2 1 B3 1      | 76 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 1      | 77 ControlChange Ch: 4 Controller Modulation Value 0
3693     | 0 36 93 1B    | 104 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
723593   | 72 35 93 1    | 105 NoteOn Ch: 4 F4 Vel:114 Len: 51
3593     | 0 35 93 33    | 156 NoteOn Ch: 4 F4 Vel:0 (Note Off)
722F93   | 72 2F 93 1    | 157 NoteOn Ch: 4 B3 Vel:114 Len: 52
2F93     | 0 2F 93 34    | 209 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723793   | 72 37 93 1    | 210 NoteOn Ch: 4 G4 Vel:114 Len: 104
201B3    | 2 1 B3 22     | 244 ControlChange Ch: 4 Controller Modulation Value 2
401B3    | 4 1 B3 1      | 245 ControlChange Ch: 4 Controller Modulation Value 4
601B3    | 6 1 B3 1      | 246 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 247 ControlChange Ch: 4 Controller Modulation Value 8
B01B3    | B 1 B3 3      | 250 ControlChange Ch: 4 Controller Modulation Value 11
D01B3    | D 1 B3 2      | 252 ControlChange Ch: 4 Controller Modulation Value 13
1001B3   | 10 1 B3 1     | 253 ControlChange Ch: 4 Controller Modulation Value 16
1101B3   | 11 1 B3 2     | 255 ControlChange Ch: 4 Controller Modulation Value 17
1401B3   | 14 1 B3 3     | 258 ControlChange Ch: 4 Controller Modulation Value 20
1501B3   | 15 1 B3 1     | 259 ControlChange Ch: 4 Controller Modulation Value 21
1801B3   | 18 1 B3 2     | 261 ControlChange Ch: 4 Controller Modulation Value 24
1A01B3   | 1A 1 B3 1     | 262 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 3     | 265 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 1     | 266 ControlChange Ch: 4 Controller Modulation Value 29
1F01B3   | 1F 1 B3 3     | 269 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 1     | 270 ControlChange Ch: 4 Controller Modulation Value 32
2201B3   | 22 1 B3 3     | 273 ControlChange Ch: 4 Controller Modulation Value 34
2101B3   | 21 1 B3 0     | 273 ControlChange Ch: 4 Controller Modulation Value 33
1E01B3   | 1E 1 B3 16    | 295 ControlChange Ch: 4 Controller Modulation Value 30
1D01B3   | 1D 1 B3 1     | 296 ControlChange Ch: 4 Controller Modulation Value 29
1A01B3   | 1A 1 B3 3     | 299 ControlChange Ch: 4 Controller Modulation Value 26
1701B3   | 17 1 B3 2     | 301 ControlChange Ch: 4 Controller Modulation Value 23
1501B3   | 15 1 B3 0     | 301 ControlChange Ch: 4 Controller Modulation Value 21
1301B3   | 13 1 B3 1     | 302 ControlChange Ch: 4 Controller Modulation Value 19
1001B3   | 10 1 B3 2     | 304 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 1      | 305 ControlChange Ch: 4 Controller Modulation Value 13
A01B3    | A 1 B3 2      | 307 ControlChange Ch: 4 Controller Modulation Value 10
701B3    | 7 1 B3 1      | 308 ControlChange Ch: 4 Controller Modulation Value 7
301B3    | 3 1 B3 1      | 309 ControlChange Ch: 4 Controller Modulation Value 3
1B3      | 0 1 B3 1      | 310 ControlChange Ch: 4 Controller Modulation Value 0
3793     | 0 37 93 4     | 314 NoteOn Ch: 4 G4 Vel:0 (Note Off)
723693   | 72 36 93 1    | 315 NoteOn Ch: 4 F#4 Vel:114 Len: 104
201B3    | 2 1 B3 1C     | 343 ControlChange Ch: 4 Controller Modulation Value 2
501B3    | 5 1 B3 1      | 344 ControlChange Ch: 4 Controller Modulation Value 5
801B3    | 8 1 B3 1      | 345 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 2      | 347 ControlChange Ch: 4 Controller Modulation Value 10
D01B3    | D 1 B3 1      | 348 ControlChange Ch: 4 Controller Modulation Value 13
F01B3    | F 1 B3 2      | 350 ControlChange Ch: 4 Controller Modulation Value 15
1101B3   | 11 1 B3 0     | 350 ControlChange Ch: 4 Controller Modulation Value 17
1301B3   | 13 1 B3 2     | 352 ControlChange Ch: 4 Controller Modulation Value 19
1501B3   | 15 1 B3 1     | 353 ControlChange Ch: 4 Controller Modulation Value 21
1701B3   | 17 1 B3 3     | 356 ControlChange Ch: 4 Controller Modulation Value 23
1901B3   | 19 1 B3 1     | 357 ControlChange Ch: 4 Controller Modulation Value 25
1B01B3   | 1B 1 B3 2     | 359 ControlChange Ch: 4 Controller Modulation Value 27
1C01B3   | 1C 1 B3 2     | 361 ControlChange Ch: 4 Controller Modulation Value 28
1E01B3   | 1E 1 B3 3     | 364 ControlChange Ch: 4 Controller Modulation Value 30
1F01B3   | 1F 1 B3 0     | 364 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 3     | 367 ControlChange Ch: 4 Controller Modulation Value 32
5C2499   | 5C 24 99 0    | 367 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 14
2101B3   | 21 1 B3 1     | 368 ControlChange Ch: 4 Controller Modulation Value 33
2201B3   | 22 1 B3 3     | 371 ControlChange Ch: 4 Controller Modulation Value 34
2301B3   | 23 1 B3 1     | 372 ControlChange Ch: 4 Controller Modulation Value 35
2401B3   | 24 1 B3 4     | 376 ControlChange Ch: 4 Controller Modulation Value 36
2501B3   | 25 1 B3 1     | 377 ControlChange Ch: 4 Controller Modulation Value 37
2601B3   | 26 1 B3 2     | 379 ControlChange Ch: 4 Controller Modulation Value 38
2499     | 0 24 99 2     | 381 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2394     | 0 23 94 11    | 398 NoteOn Ch: 5 B2 Vel:0 (Note Off)
1E01B3   | 1E 1 B3 F     | 413 ControlChange Ch: 4 Controller Modulation Value 30
1901B3   | 19 1 B3 2     | 415 ControlChange Ch: 4 Controller Modulation Value 25
1501B3   | 15 1 B3 1     | 416 ControlChange Ch: 4 Controller Modulation Value 21
1001B3   | 10 1 B3 2     | 418 ControlChange Ch: 4 Controller Modulation Value 16
3B91     | 0 3B 91 1     | 419 NoteOn Ch: 2 B4 Vel:0 (Note Off)
B01B3    | B 1 B3 0      | 419 ControlChange Ch: 4 Controller Modulation Value 11
3693     | 0 36 93 0     | 419 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
4290     | 0 42 90 0     | 419 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
684290   | 68 42 90 1    | 420 NoteOn Ch: 1 F#5 Vel:104 Len: 419
683B91   | 68 3B 91 0    | 420 NoteOn Ch: 2 B4 Vel:104 Len: 419
601B3    | 6 1 B3 0      | 420 ControlChange Ch: 4 Controller Modulation Value 6
722F93   | 72 2F 93 0    | 420 NoteOn Ch: 4 B3 Vel:114 Len: 51
622499   | 62 24 99 0    | 420 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 20
1B3      | 0 1 B3 1      | 421 ControlChange Ch: 4 Controller Modulation Value 0
682394   | 68 23 94 6    | 427 NoteOn Ch: 5 B2 Vel:104 Len: 379
2499     | 0 24 99 D     | 440 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 1F    | 471 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723693   | 72 36 93 1    | 472 NoteOn Ch: 4 F#4 Vel:114 Len: 52
3693     | 0 36 93 34    | 524 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
723593   | 72 35 93 1    | 525 NoteOn Ch: 4 F4 Vel:114 Len: 51
101B3    | 1 1 B3 1E     | 555 ControlChange Ch: 4 Controller Modulation Value 1
501B3    | 5 1 B3 1      | 556 ControlChange Ch: 4 Controller Modulation Value 5
901B3    | 9 1 B3 1      | 557 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 2      | 559 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 1      | 560 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 1     | 561 ControlChange Ch: 4 Controller Modulation Value 18
1401B3   | 14 1 B3 1     | 562 ControlChange Ch: 4 Controller Modulation Value 20
